,start_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
1450,1/1/19,12/31/19,ALA,-100000,-100000,-100000,-100000,-100000
1451,1/1/20,12/31/20,ALA,-100000,-100000,-100000,-100000,-100000
1452,1/1/15,12/31/15,ESH,-100000,-100000,-100000,-100000,-100000
1453,1/1/16,12/31/16,ESH,-100000,-100000,-100000,-100000,-100000
1454,1/1/17,12/31/17,ESH,-100000,-100000,-100000,-100000,-100000
1455,1/1/18,12/31/18,ESH,-100000,-100000,-100000,-100000,-100000
1456,1/1/19,12/31/19,ESH,-100000,-100000,-100000,-100000,-100000
1457,1/1/20,12/31/20,ESH,-100000,-100000,-100000,-100000,-100000
1458,1/1/15,12/31/15,ATF,-100000,-100000,-100000,-100000,-100000
1459,1/1/16,12/31/16,ATF,-100000,-100000,-100000,-100000,-100000
1460,1/1/17,12/31/17,ATF,-100000,-100000,-100000,-100000,-100000
1461,1/1/18,12/31/18,ATF,-100000,-100000,-100000,-100000,-100000
1462,1/1/19,12/31/19,ATF,-100000,-100000,-100000,-100000,-100000
1463,1/1/20,12/31/20,ATF,-100000,-100000,-100000,-100000,-100000
1464,1/1/15,12/31/15,BVT,-100000,-100000,-100000,-100000,-100000
1465,1/1/16,12/31/16,BVT,-100000,-100000,-100000,-100000,-100000
1466,1/1/17,12/31/17,BVT,-100000,-100000,-100000,-100000,-100000
1467,1/1/18,12/31/18,BVT,-100000,-100000,-100000,-100000,-100000
1468,1/1/19,12/31/19,BVT,-100000,-100000,-100000,-100000,-100000
1469,1/1/20,12/31/20,BVT,-100000,-100000,-100000,-100000,-100000
1470,1/1/15,12/31/15,ATA,-100000,-100000,-100000,-100000,-100000
1471,1/1/16,12/31/16,ATA,-100000,-100000,-100000,-100000,-100000
1472,1/1/17,12/31/17,ATA,-100000,-100000,-100000,-100000,-100000
1473,1/1/18,12/31/18,ATA,-100000,-100000,-100000,-100000,-100000
1474,1/1/19,12/31/19,ATA,-100000,-100000,-100000,-100000,-100000
1475,1/1/20,12/31/20,ATA,-100000,-100000,-100000,-100000,-100000
1476,1/1/15,12/31/15,VAT,-100000,-100000,-100000,-100000,-100000
1477,1/1/16,12/31/16,VAT,-100000,-100000,-100000,-100000,-100000
1478,1/1/17,12/31/17,VAT,-100000,-100000,-100000,-100000,-100000
1479,1/1/18,12/31/18,VAT,-100000,-100000,-100000,-100000,-100000
1480,1/1/19,12/31/19,VAT,-100000,-100000,-100000,-100000,-100000
1481,1/1/20,12/31/20,VAT,-100000,-100000,-100000,-100000,-100000
1482,1/1/15,12/31/15,TKL,-100000,-100000,-100000,-100000,-100000
1483,1/1/16,12/31/16,TKL,-100000,-100000,-100000,-100000,-100000
1484,1/1/17,12/31/17,TKL,-100000,-100000,-100000,-100000,-100000
1485,1/1/18,12/31/18,TKL,-100000,-100000,-100000,-100000,-100000
1486,1/1/19,12/31/19,TKL,-100000,-100000,-100000,-100000,-100000
1487,1/1/20,12/31/20,TKL,-100000,-100000,-100000,-100000,-100000
1488,1/1/15,12/31/15,NFK,-100000,-100000,-100000,-100000,-100000
1489,1/1/16,12/31/16,NFK,-100000,-100000,-100000,-100000,-100000
1490,1/1/17,12/31/17,NFK,-100000,-100000,-100000,-100000,-100000
1491,1/1/18,12/31/18,NFK,-100000,-100000,-100000,-100000,-100000
1492,1/1/19,12/31/19,NFK,-100000,-100000,-100000,-100000,-100000
1493,1/1/20,12/31/20,NFK,-100000,-100000,-100000,-100000,-100000
1494,1/1/15,12/31/15,NIU,-100000,-100000,-100000,-100000,-100000
1495,1/1/16,12/31/16,NIU,-100000,-100000,-100000,-100000,-100000
1496,1/1/17,12/31/17,NIU,-100000,-100000,-100000,-100000,-100000
1497,1/1/18,12/31/18,NIU,-100000,-100000,-100000,-100000,-100000
1498,1/1/19,12/31/19,NIU,-100000,-100000,-100000,-100000,-100000
1499,1/1/20,12/31/20,NIU,-100000,-100000,-100000,-100000,-100000
1500,1/1/15,12/31/15,CCK,-100000,-100000,-100000,-100000,-100000
1501,1/1/16,12/31/16,CCK,-100000,-100000,-100000,-100000,-100000
1502,1/1/17,12/31/17,CCK,-100000,-100000,-100000,-100000,-100000
1503,1/1/18,12/31/18,CCK,-100000,-100000,-100000,-100000,-100000
1504,1/1/19,12/31/19,CCK,-100000,-100000,-100000,-100000,-100000
1505,1/1/20,12/31/20,CCK,-100000,-100000,-100000,-100000,-100000
1506,1/1/15,12/31/15,SMR,-100000,-100000,-100000,-100000,-100000
1507,1/1/16,12/31/16,SMR,-100000,-100000,-100000,-100000,-100000
1508,1/1/17,12/31/17,SMR,-100000,-100000,-100000,-100000,-100000
1509,1/1/18,12/31/18,SMR,-100000,-100000,-100000,-100000,-100000
1510,1/1/19,12/31/19,SMR,-100000,-100000,-100000,-100000,-100000
1511,1/1/20,12/31/20,SMR,-100000,-100000,-100000,-100000,-100000
